./chanelset_split/test/perfumes/no5/naver_0339.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0206.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0227.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0279.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0372.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0236.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0159.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0020.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0188.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0031.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0421.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0219.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0122.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0440.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0499.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0270.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0484.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0403.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0531.png,perfumes,no5
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0196.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0180.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0157.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0186.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0135.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0235.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0288.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0009.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0280.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0270.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0092.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0324.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0060.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0304.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0234.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0200.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0292.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0104.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0023.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0269.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0117.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0022.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0008.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0307.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0221.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0033.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0170.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0006.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0145.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0217.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0126.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0258.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0301.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0055.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0321.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0100.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0204.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0084.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0027.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0184.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0109.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0231.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0036.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0273.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0053.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0012.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0178.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0087.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0131.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0311.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0253.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0208.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0295.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0102.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0160.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0274.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0025.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0094.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0289.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0233.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0206.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0159.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0316.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0249.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0187.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0299.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/coco_mademoiselle/naver_0034.jpg,perfumes,coco_mademoiselle
./chanelset_split/test/perfumes/chance/google_0358.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0502.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0467.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0071.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0282.png,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0459.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0180.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0540.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0315.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0469.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0190.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0157.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0056.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0265.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0179.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0309.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0164.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0013.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0353.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0465.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0160.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0451.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0494.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0052.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0288.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0183.png,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0202.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0001.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0477.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0338.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0069.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0418.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0374.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0147.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0428.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0164.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0342.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0214.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0464.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0357.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0170.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0150.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0354.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0209.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0002.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0243.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0092.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0198.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0324.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0324.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0458.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0235.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0083.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0127.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0199.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0068.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0356.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0361.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0453.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0044.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0245.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0166.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0414.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0223.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0292.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0401.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0225.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0019.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0214.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0250.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0439.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0010.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0112.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0511.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0441.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0138.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0108.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0520.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0097.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0155.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0294.png,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0402.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0221.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0436.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0383.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0438.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0390.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0437.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0269.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0055.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0115.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0351.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0440.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0382.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0145.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0081.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0466.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0264.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0061.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0409.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0295.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0374.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0414.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0149.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0253.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0322.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0112.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0258.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0355.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0370.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0067.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0472.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0156.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0451.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0190.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0122.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0536.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0349.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0189.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0206.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0069.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0140.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0402.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0322.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0098.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0071.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0260.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0163.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0347.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0369.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0047.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0259.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0047.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0114.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0058.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0029.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0121.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0162.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0393.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0255.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0464.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0076.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0398.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0134.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0400.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0175.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0467.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0090.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0272.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0197.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0533.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0036.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0163.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0202.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0169.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0273.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/google_0443.jpg,perfumes,chance
./chanelset_split/test/perfumes/chance/naver_0276.jpg,perfumes,chance
